HouseID,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households
18179,-122,37.36,17,6012,1737,3539,1625
18180,-122.03,37.37,9,2966,770,1430,740
18181,-122.03,37.37,41,2123,425,1032,435
18182,-122.03,37.37,30,1269,290,556,266
18183,-122.04,37.37,42,1125,273,616,258
18184,-122.04,37.37,33,2757,489,1201,481
18185,-122.04,37.38,38,2850,550,1518,514
18186,-122.03,37.38,21,2667,798,1433,727
18187,-122.02,37.38,43,1261,317,836,333
18188,-122.01,37.38,32,726,204,538,203
18189,-122.02,37.37,8,5686,1489,3250,1329
18190,-122.01,37.37,11,2559,694,1309,668
18191,-122.01,37.37,25,2213,360,1066,390
18192,-122,37.37,16,1434,372,804,361
18193,-122.03,37.39,22,3280,933,1842,795
18194,-122.02,37.38,32,1889,487,1321,508
18195,-122.01,37.39,26,2500,962,2374,879
18196,-122.01,37.39,36,1976,361,1348,371
18197,-122,37.39,36,1236,229,880,247
18198,-122.03,37.39,34,2600,650,1994,650
18199,-122.02,37.4,35,2348,531,1475,498
18200,-122.01,37.39,16,3015,829,1769,807
18201,-122.02,37.39,35,2297,497,1428,497
18202,-122.04,37.39,5,8745,2211,3959,2019
18203,-122.05,37.38,23,3200,907,2029,866
18204,-122.05,37.38,24,2424,501,1367,507
18205,-122.05,37.38,29,1875,340,816,350
18206,-122.06,37.38,20,4293,1272,2389,1210
18207,-122.05,37.37,27,2687,768,1362,725
18208,-122.05,37.39,25,347,82,148,77
18209,-122.06,37.4,21,12855,3226,7273,3052
18210,-122.06,37.39,26,18,4,8,4
18211,-122.06,37.39,22,1236,290,413,274
18212,-122.06,37.38,20,3401,768,1497,747
18213,-122.06,37.38,21,1798,399,837,410
18214,-122.06,37.37,18,3058,661,1377,675
18215,-122.06,37.38,20,2976,766,1227,634
18216,-122.07,37.39,19,1465,342,646,345
18217,-122.08,37.4,23,806,158,373,156
18218,-122.07,37.4,16,3352,813,1440,729
18219,-122.07,37.41,26,1184,225,815,218
18220,-122.07,37.4,15,2940,910,943,711
18221,-122.08,37.4,19,3565,858,1639,744
18222,-122.08,37.4,25,1750,341,999,319
18223,-122.08,37.41,20,1896,456,1069,436
18224,-122.09,37.4,36,1575,379,1036,382
18225,-122.1,37.41,33,6277,1274,3025,1211
18226,-122.09,37.41,8,1480,414,856,445
18227,-122.09,37.41,14,753,193,421,153
18228,-122.09,37.41,18,1476,473,838,415
18229,-122.09,37.4,22,1489,436,662,470
18230,-122.09,37.4,17,748,184,412,180
18231,-122.09,37.42,23,4874,1251,2699,1163
18232,-122.11,37.41,27,5110,1599,2764,1482
18233,-122.09,37.4,26,3218,1021,2087,964
18234,-122.1,37.4,27,3410,1156,2314,1086
18235,-122.1,37.4,23,1755,508,1374,506
18236,-122.1,37.4,19,1085,288,1009,305
18237,-122.11,37.4,16,1994,489,1173,472
18238,-122.11,37.4,15,255,63,138,74
18239,-122.1,37.4,23,514,210,367,206
18240,-122.08,37.4,52,766,203,448,196
18241,-122.09,37.39,43,2065,535,1029,500
18242,-122.09,37.39,30,1722,490,1057,517
18243,-122.09,37.4,24,3983,1126,2645,1072
18244,-122.08,37.39,44,1498,430,848,400
18245,-122.08,37.39,46,1115,248,543,248
18246,-122.08,37.39,4,2292,,1050,584
18247,-122.07,37.39,30,1695,480,932,447
18248,-122.07,37.39,37,1169,239,589,249
18249,-122.07,37.38,26,1272,306,562,284
18250,-122.08,37.39,39,2210,483,1023,450
18251,-122.1,37.39,31,1117,304,591,302
18252,-122.1,37.39,36,1860,367,794,366
18253,-122.09,37.39,34,1508,483,774,443
18254,-122.09,37.39,36,1035,196,475,205
18255,-122.09,37.38,34,1959,342,849,357
18256,-122.09,37.38,36,2587,416,1055,410
18257,-122.08,37.38,33,2771,659,1496,581
18258,-122.08,37.38,36,857,156,448,168
18259,-122.08,37.38,36,1199,198,485,199
18260,-122.08,37.38,36,782,130,348,128
18261,-122.08,37.37,29,1229,,707,194
18262,-122.09,37.37,27,1269,186,464,182
18263,-122.09,37.37,34,2165,355,776,339
18264,-122.08,37.38,25,830,228,368,174
18265,-122.07,37.37,22,3770,727,1657,762
18266,-122.07,37.37,30,2937,407,1097,407
18267,-122.07,37.36,21,3244,426,1158,415
18268,-122.06,37.36,34,1747,250,662,257
18269,-122.07,37.36,28,4612,608,1686,567
18270,-122.08,37.36,31,2717,376,1001,381
18271,-122.09,37.36,37,1550,238,805,250
18272,-122.09,37.36,37,2269,325,930,321
18273,-122.08,37.36,28,2181,284,728,238
18274,-122.06,37.35,30,2040,294,787,278
18275,-122.07,37.34,33,1208,198,495,216
18276,-122.07,37.34,35,1172,184,512,175
18277,-122.07,37.35,35,1447,205,619,206
18278,-122.07,37.35,35,1579,210,570,196
18279,-122.08,37.35,35,1347,207,548,189
18280,-122.07,37.34,30,1851,238,631,236
18281,-122.08,37.34,23,2597,335,922,338
18282,-122.08,37.34,28,1643,216,594,205
18283,-122.08,37.35,33,2398,317,832,314
18284,-122.1,37.38,37,4167,612,1577,597
18285,-122.1,37.37,37,2511,354,945,348
18286,-122.1,37.37,40,2224,354,929,345
18287,-122.11,37.37,22,1477,195,520,187
18288,-122.11,37.38,36,3598,500,1296,533
18289,-122.11,37.38,22,3638,719,1329,650
18290,-122.11,37.37,49,1068,190,410,171
18291,-122.12,37.37,18,1617,231,555,222
18292,-122.11,37.4,31,2836,490,1138,481
18293,-122.11,37.39,36,1660,261,655,249
18294,-122.1,37.39,35,2471,349,881,342
18295,-122.12,37.4,31,2356,405,921,358
18296,-122.12,37.39,34,3561,497,1336,501
18297,-122.12,37.38,34,1443,218,504,200
18298,-122.12,37.4,32,3514,473,1583,480
18299,-122.13,37.4,29,6027,1195,2687,1171
18300,-122.13,37.41,36,4787,900,2039,890
18301,-122.14,37.41,35,2419,426,949,433
18302,-122.14,37.42,46,206,44,134,51
18303,-122.13,37.42,36,3982,1045,2251,995
18304,-122.12,37.41,33,2892,617,1250,581
18305,-122.11,37.43,35,3584,535,1405,538
18306,-122.11,37.43,35,3905,565,1562,553
18307,-122.11,37.42,32,3058,595,1267,540
18308,-122.11,37.41,35,2712,428,1084,425
18309,-122.11,37.41,33,1641,284,659,282
18310,-122.12,37.42,35,2445,533,1187,519
18311,-122.12,37.42,36,2607,551,1165,523
18312,-122.13,37.43,40,3454,648,1498,647
18313,-122.13,37.43,32,4398,878,1799,792
18314,-122.12,37.43,36,3212,553,1455,574
18315,-122.12,37.44,33,2974,623,1435,588
18316,-122.13,37.44,42,2390,462,1146,468
18317,-122.12,37.44,33,1509,303,748,268
18318,-122.11,37.44,35,2016,349,1023,376
18319,-122.12,37.43,33,3262,668,1411,626
18320,-122.13,37.45,37,2295,332,933,332
18321,-122.13,37.45,37,1287,197,510,206
18322,-122.13,37.45,41,3233,540,1251,506
18323,-122.13,37.44,43,3004,440,1088,427
18324,-122.13,37.44,38,2835,447,1148,446
18325,-122.15,37.46,39,906,109,353,112
18326,-122.16,37.45,52,1135,219,441,200
18327,-122.15,37.46,52,1803,257,683,259
18328,-122.14,37.45,52,3841,537,1391,540
18329,-122.15,37.45,52,2117,353,734,328
18330,-122.14,37.45,48,2074,297,700,279
18331,-122.15,37.45,52,568,91,219,75
18332,-122.16,37.45,47,4234,,1808,1093
18333,-122.16,37.45,19,2207,810,1304,775
18334,-122.16,37.45,37,2926,874,1363,815
18335,-122.16,37.44,34,2199,529,1193,532
18336,-122.15,37.44,52,2063,320,774,309
18337,-122.15,37.44,52,1400,217,522,227
18338,-122.15,37.44,52,1945,293,708,275
18339,-122.14,37.44,52,3117,468,1114,421
18340,-122.14,37.43,52,1944,308,696,293
18341,-122.14,37.43,52,1327,190,467,189
18342,-122.14,37.43,52,1383,227,551,249
18343,-122.15,37.43,47,2600,490,1149,465
18344,-122.15,37.42,44,3558,839,1779,832
18345,-122.14,37.43,18,2060,563,1144,600
18346,-122.15,37.43,20,11709,,7604,3589
18347,-122.16,37.42,34,4448,610,2571,581
18348,-122.15,37.41,15,2577,360,979,364
18349,-122.17,37.43,24,3924,1142,7174,950
18350,-122.15,37.41,29,473,103,359,87
18351,-122.18,37.41,21,1034,117,323,117
18352,-122.13,37.39,27,3385,427,1248,409
18353,-122.12,37.37,37,1446,181,549,190
18354,-122.11,37.36,34,1575,183,511,180
18355,-122.13,37.37,30,2139,260,742,242
18356,-122.14,37.38,26,2859,343,951,336
18357,-122.1,37.36,32,1433,199,498,201
18358,-122.1,37.36,35,2063,266,676,252
18359,-122.09,37.35,37,1795,285,791,261
18360,-122.09,37.35,30,1502,186,501,180
18361,-122.14,37.36,23,11294,1377,3840,1367
18362,-122.15,37.35,23,3814,485,1344,464
18363,-122.11,37.31,7,189,26,84,29
18364,-122.12,37.29,11,436,70,212,75
18365,-122.12,37.28,21,349,64,149,56
18366,-122.08,37.24,21,427,63,182,70
18367,-122.01,37.18,37,3852,652,1534,567
18368,-121.98,37.16,42,2533,433,957,398
18369,-121.9,37.16,43,1529,311,570,250
18370,-121.93,37.13,37,1150,203,511,179
18371,-121.88,37.24,24,4420,996,2981,975
18372,-121.9,37.24,24,7521,1364,3970,1318
18373,-121.86,37.22,18,7245,1029,2893,1049
18374,-121.86,37.23,24,4337,670,1936,652
18375,-121.85,37.22,21,6203,798,2494,800
18376,-121.89,37.21,14,5636,697,2281,680
18377,-121.84,37.18,6,9176,1201,3637,1138
18378,-121.87,37.22,17,2825,365,1052,345
18379,-121.87,37.22,26,1921,250,725,253
18380,-121.86,37.21,23,2552,305,916,316
18381,-121.87,37.21,18,1080,122,382,121
18382,-121.83,37.23,7,5389,903,2232,825
18383,-121.8,37.19,45,1797,303,870,281
18384,-121.84,37.21,15,5468,676,2221,675
18385,-121.83,37.2,6,3694,574,1554,527
18386,-121.83,37.21,14,2714,361,1259,375
18387,-121.89,37.23,16,3574,466,1503,487
18388,-121.89,37.23,20,7754,976,3094,941
18389,-121.88,37.24,14,7174,950,2782,899
18390,-121.87,37.23,19,7357,963,3018,981
18391,-121.87,37.27,16,3298,451,1542,423
18392,-121.87,37.27,25,1730,226,721,243
18393,-121.86,37.27,19,1852,268,866,272
18394,-121.87,37.27,18,3561,560,1753,553
18395,-121.86,37.27,17,4393,709,2292,692
18396,-121.77,37.23,15,4713,769,2519,778
18397,-121.77,37.22,16,1617,306,667,264
18398,-121.77,37.22,16,3992,540,2097,555
18399,-121.76,37.23,16,4274,715,2240,704
18400,-121.84,37.25,25,5939,989,3275,954
18401,-121.83,37.23,22,5507,841,2785,848
18402,-121.84,37.24,18,3574,504,1803,536
18403,-121.84,37.24,24,7991,1286,4017,1213
18404,-121.85,37.24,17,6425,1268,3934,1238
18405,-121.86,37.25,16,6958,1300,2965,1217
18406,-121.83,37.28,17,3057,606,2030,602
18407,-121.81,37.27,20,3244,520,1769,469
18408,-121.8,37.27,17,3912,737,2693,746
18409,-121.82,37.27,16,2030,321,1343,365
18410,-121.81,37.27,22,2996,695,2169,607
18411,-121.8,37.26,26,1394,238,990,315
18412,-121.8,37.26,18,3631,947,2357,757
18413,-121.85,37.27,17,1957,261,863,269
18414,-121.84,37.27,9,3624,812,1856,721
18415,-121.84,37.27,17,2795,482,1904,506
18416,-121.83,37.27,8,4454,1058,2595,1027
18417,-121.84,37.27,16,2429,387,1293,363
18418,-121.83,37.27,14,2855,380,1420,383
18419,-121.82,37.26,10,3030,574,1623,589
18420,-121.83,37.26,11,2394,403,1393,409
18421,-121.81,37.26,14,3379,683,1465,620
18422,-121.81,37.26,16,1911,327,1158,332
18423,-121.81,37.25,20,3398,771,1231,744
18424,-121.81,37.25,12,2070,587,1216,532
18425,-121.83,37.26,7,3609,751,1739,682
18426,-121.82,37.25,16,2650,600,1969,586
18427,-121.83,37.25,17,2332,637,1636,623
18428,-121.87,37.26,17,1051,172,446,173
18429,-121.86,37.26,16,2814,485,1305,465
18430,-121.87,37.26,24,2383,343,1146,341
18431,-121.85,37.26,16,1982,280,1030,297
18432,-121.85,37.26,16,2312,303,1158,295
18433,-121.85,37.26,16,1816,241,793,234
18434,-121.84,37.26,5,1808,340,825,339
18435,-121.83,37.26,15,3243,551,1752,551
18436,-121.84,37.25,17,2363,473,1369,442
18437,-121.87,37.25,4,2498,775,1213,631
18438,-121.85,37.25,20,3773,624,1965,607
18439,-121.83,37.24,23,2543,388,1297,385
18440,-121.81,37.24,21,3250,610,1978,568
18441,-121.82,37.24,20,3671,567,1944,589
18442,-121.82,37.25,24,3344,531,1768,541
18443,-121.82,37.25,25,4021,634,2178,650
18444,-121.81,37.25,5,1975,520,861,440
18445,-121.81,37.25,25,4096,623,2128,618
18446,-121.82,37.23,23,4487,584,2024,580
18447,-121.82,37.23,25,2349,394,1266,383
18448,-121.81,37.23,16,1674,281,850,254
18449,-121.81,37.23,19,2635,427,1497,410
18450,-121.81,37.23,24,2413,369,1237,381
18451,-121.81,37.23,17,2319,324,1076,338
18452,-121.78,37.24,17,2123,341,1067,339
18453,-121.78,37.22,18,2127,387,1547,402
18454,-121.78,37.23,18,1747,317,1055,285
18455,-121.79,37.23,16,2240,300,1221,305
18456,-121.79,37.23,17,2281,359,1226,394
18457,-121.8,37.23,18,3179,526,1663,507
18458,-121.8,37.23,18,2581,358,1284,377
18459,-121.8,37.27,10,3301,593,2190,575
18460,-121.8,37.26,16,1868,285,995,284
18461,-121.76,37.26,17,250,52,141,51
18462,-121.77,37.24,12,10236,1878,5674,1816
18463,-121.7,37.2,15,531,154,469,155
18464,-121.74,37.19,11,1290,197,881,191
18465,-121.72,37.16,21,1062,179,631,185
18466,-121.75,37.11,18,3167,,1414,482
18467,-121.68,37,19,3754,588,1692,550
18468,-121.61,37.15,16,5498,729,2051,694
18469,-121.6,37.13,14,9483,1361,4108,1281
18470,-121.64,37.15,13,4780,798,2795,764
18471,-121.64,37.14,14,5487,1024,2823,979
18472,-121.63,37.12,17,1830,398,1110,388
18473,-121.69,37.14,12,4077,590,1618,540
18474,-121.66,37.13,20,4477,924,2656,871
18475,-121.65,37.12,14,4721,999,2648,888
18476,-121.66,37.11,19,3785,611,2198,610
18477,-121.65,37.11,14,6006,914,2915,898
18478,-121.63,37.1,14,5034,797,2124,790
18479,-121.67,37.13,19,3269,483,1383,452
18480,-121.56,37.08,17,6725,1051,3439,1027
18481,-121.61,37.06,21,5322,908,3011,895
18482,-121.6,37.09,24,1511,318,1052,292
18483,-121.62,37.09,37,1593,303,1030,287
18484,-121.58,37.01,44,3192,565,1439,568
18485,-121.57,37,18,7241,1225,4168,1138
18486,-121.57,36.98,14,5231,817,2634,799
18487,-121.58,37.01,15,2873,547,1582,567
18488,-121.59,36.97,16,865,123,403,130
18489,-121.59,37.01,16,6637,1171,3575,1162
18490,-121.61,37.03,5,6529,1010,3071,977
18491,-121.58,37.03,16,3120,685,2383,681
18492,-121.58,37.02,27,2303,471,1447,467
18493,-121.59,37.02,14,6355,1279,3704,1224
18494,-121.57,37.02,17,2889,624,2681,608
18495,-121.57,37.01,44,1448,393,1066,357
18496,-121.56,37,20,3976,953,3866,950
18497,-121.54,36.99,27,2361,449,1782,397
18498,-121.51,37.02,19,2372,394,1142,365
18499,-121.74,37.35,34,440,90,217,93
18500,-121.55,37.37,39,759,141,252,106
18501,-121.59,37.19,52,220,32,55,26
18502,-121.37,37.06,25,474,92,300,104
18503,-122.03,37.18,10,212,38,78,21
18504,-121.96,37.13,26,50,5,17,4
18505,-121.98,37.14,37,74,19,63,17
18506,-122,37,16,32,4,36,5
18507,-122.01,36.99,29,227,45,112,41
18508,-122.01,36.99,28,1321,240,652,239
18509,-121.99,36.99,29,3119,507,1476,487
18510,-121.99,36.98,40,1104,224,669,215
18511,-122,36.98,43,1636,324,792,325
18512,-122.01,36.99,41,2548,508,1290,488
18513,-122.01,36.98,47,1250,249,607,234
18514,-122.02,36.99,30,2156,487,1023,458
18515,-122.02,36.98,21,1484,394,984,380
18516,-122.02,36.98,44,1153,238,657,219
18517,-122.04,36.98,35,2155,355,866,335
18518,-122.04,36.98,33,797,125,385,133
18519,-122.04,36.97,30,2695,424,1098,420
18520,-122.06,37,14,1547,374,4731,348
18521,-122.05,36.97,20,2428,473,1145,454
18522,-122.05,36.97,16,3363,611,1603,556
18523,-122.06,36.98,15,3385,669,1571,615
18524,-122.04,36.98,51,1076,206,495,201
18525,-122.04,36.97,45,1302,245,621,258
18526,-122.04,36.97,52,1901,335,955,301
18527,-122.04,36.97,49,792,136,331,137
18528,-122.04,36.96,44,1294,269,645,259
18529,-122.03,36.98,37,2817,716,1341,662
18530,-122.01,36.98,47,2403,517,1144,455
18531,-122.02,36.98,35,1053,263,552,237
18532,-122.02,36.98,21,607,155,226,136
18533,-122.02,36.97,29,2568,747,1743,659
18534,-122.01,36.97,43,2162,509,1208,464
18535,-122.01,36.97,52,920,202,525,264
18536,-122.01,36.97,35,1605,392,743,382
18537,-122,36.98,20,2502,454,981,399
18538,-122.01,36.98,27,2820,730,1511,745
18539,-122,36.97,30,1029,242,753,249
18540,-122,36.93,51,1616,374,608,302
18541,-122.01,36.95,52,1217,325,508,237
18542,-122.03,36.97,51,924,232,488,228
18543,-122.03,36.97,36,337,69,223,68
18544,-122.03,36.97,52,403,72,200,73
18545,-122.04,36.97,40,1193,227,570,204
18546,-122.03,36.96,18,2677,785,1391,656
18547,-122.02,36.97,44,594,169,325,139
18548,-122.02,36.97,39,2124,661,1365,606
18549,-122.02,36.96,52,775,305,1054,305
18550,-122.03,36.96,40,584,126,316,139
18551,-122.03,36.96,28,1607,421,926,385
18552,-122.04,36.96,32,1438,306,802,293
18553,-122.04,36.96,42,538,107,200,104
18554,-122.04,36.96,42,1149,264,703,232
18555,-122.03,36.96,32,2182,406,1122,370
18556,-122.04,36.95,36,1862,364,1080,364
18557,-122.01,36.91,19,691,191,324,167
18558,-122.05,36.96,30,971,185,644,173
18559,-122.06,36.96,52,65,17,24,10
18560,-122.05,36.87,18,2232,440,1091,458
18561,-122.04,36.95,27,1987,374,961,343
18562,-122.04,37,52,3365,644,796,333
18563,-121.75,36.91,32,1461,422,1494,416
18564,-121.74,36.92,29,1210,281,863,262
18565,-121.74,36.92,17,2648,589,1193,540
18566,-121.74,36.92,14,3355,695,1350,697
18567,-121.75,36.93,24,4026,881,2264,863
18568,-121.75,36.92,48,1801,353,1071,361
18569,-121.75,36.92,46,1362,321,1068,305
18570,-121.76,36.92,36,2096,409,1454,394
18571,-121.76,36.92,46,947,257,1120,264
18572,-121.75,36.91,52,1211,447,1102,392
18573,-121.76,36.91,23,1276,437,1359,376
18574,-121.75,36.91,42,1368,468,2312,484
18575,-121.77,36.91,8,2715,750,2580,718
18576,-121.76,36.9,44,919,309,1321,301
18577,-121.77,36.93,20,2587,547,1534,540
18578,-121.77,36.93,24,1943,447,1844,461
18579,-121.77,36.93,33,1406,317,1075,301
18580,-121.76,36.92,20,2687,637,2154,610
18581,-121.77,36.92,9,4934,1112,3198,977
18582,-121.79,36.93,19,2512,509,1856,537
18583,-121.78,36.92,19,1515,253,975,266
18584,-121.78,36.93,21,2794,662,2236,565
18585,-121.77,36.94,18,1063,341,1033,313
18586,-121.79,36.95,34,2152,430,1516,386
18587,-121.8,36.94,29,2377,476,1669,499
18588,-122.25,37.08,20,1201,282,601,234
18589,-122.14,37.08,18,2420,439,1278,416
18590,-122.11,37.05,18,3337,549,1449,519
18591,-122.13,36.97,27,991,194,543,155
18592,-122.07,37.13,26,1127,199,543,199
18593,-122.09,37.09,46,695,136,408,148
18594,-122.09,37.11,32,2637,489,1031,410
18595,-122.12,37.09,36,1397,289,661,243
18596,-122.09,37.07,33,3581,734,1780,663
18597,-122.08,37.08,35,1541,297,791,277
18598,-122.16,37.17,35,6422,1380,2755,1064
18599,-122.12,37.12,51,2419,485,1078,435
18600,-122.18,37.15,17,1457,289,591,235
18601,-122.12,37.16,32,1602,317,752,275
18602,-122.1,37.19,18,808,136,420,145
18603,-122.08,37.15,23,506,96,264,89
18604,-122.11,37.11,46,1993,404,850,327
18605,-122.11,37.14,29,3201,640,1722,570
18606,-122.13,37.15,39,2854,613,1338,518
18607,-122.09,37.21,15,1969,332,822,324
18608,-122,37.12,17,4413,672,1674,608
18609,-122.04,37.12,30,1427,311,686,251
18610,-122.02,37.11,36,2066,401,942,344
18611,-122.05,37.11,39,1065,248,497,208
18612,-122.07,37.08,21,5639,894,2670,871
18613,-122.05,37.05,41,2422,502,915,366
18614,-122.07,37.06,31,1634,370,939,332
18615,-122.08,37.04,34,2800,577,1353,512
18616,-122.08,37.03,36,4682,899,2143,832
18617,-122.04,37.04,17,4977,994,1987,947
18618,-122.03,37.03,21,4650,733,2014,704
18619,-122.02,37.01,20,1005,138,345,129
18620,-122.03,37,30,2077,342,816,328
18621,-122.04,37.08,20,467,95,229,86
18622,-122.02,37.09,35,1818,368,682,254
18623,-122.03,37.05,12,2010,422,784,407
18624,-122.01,37.06,19,4113,767,2006,732
18625,-122,37.08,17,4154,739,2149,693
18626,-121.95,37.11,21,2387,357,913,341
18627,-121.96,37.1,20,922,155,361,135
18628,-121.87,37.1,20,1918,304,798,302
18629,-121.9,37.1,23,1708,287,670,238
18630,-121.93,37.04,36,1522,230,677,206
18631,-121.96,37.03,17,1343,203,511,185
18632,-121.93,37.05,14,679,108,306,113
18633,-121.96,37.06,16,1321,224,650,206
18634,-121.99,37.05,19,2023,392,955,328
18635,-122,37.06,20,2403,376,1149,369
18636,-122.01,37.03,21,5904,956,2616,916
18637,-121.97,37.01,21,2073,357,1044,351
18638,-121.98,36.99,14,6787,1454,3416,1357
18639,-121.97,37,25,990,166,522,185
18640,-121.98,36.98,29,2681,632,1652,620
18641,-121.99,36.99,16,1592,369,1039,351
18642,-121.99,36.98,25,2113,422,1365,439
18643,-121.99,36.98,19,5613,1321,3018,1268
18644,-121.98,36.97,21,3349,737,1952,718
18645,-121.98,36.96,20,3495,818,2186,772
18646,-121.99,36.97,15,3044,786,1306,693
18647,-122,36.97,39,2702,646,1136,491
18648,-121.99,36.96,42,1275,272,451,200
18649,-121.99,36.96,16,875,201,300,157
18650,-121.96,36.88,37,2846,553,939,433
18651,-121.97,36.97,24,3665,870,1954,833
18652,-121.97,36.96,27,4001,999,1808,945
18653,-121.98,36.96,31,3209,723,1489,692
18654,-121.96,36.98,16,4907,1117,2265,1048
18655,-121.97,36.98,17,2813,497,1337,477
18656,-121.97,36.97,15,2849,668,1546,582
18657,-121.96,36.97,23,4324,1034,1844,875
18658,-121.94,36.98,24,3010,562,1360,504
18659,-121.94,36.98,21,3520,831,1486,753
18660,-121.95,36.98,34,3745,958,1622,802
18661,-121.94,36.97,31,1738,422,746,355
18662,-121.93,36.99,19,6356,1100,2954,1070
18663,-121.94,37,32,2210,426,1082,396
18664,-121.96,37,20,3847,727,1725,737
18665,-121.96,36.99,23,3209,748,1423,666
18666,-121.94,36.99,11,4571,924,2004,847
18667,-121.86,37,16,8638,1392,3706,1251
18668,-121.91,36.99,23,5675,964,2197,880
18669,-121.91,36.98,16,1957,408,865,369
18670,-121.88,36.98,21,4117,752,2001,763
18671,-121.91,36.97,19,4920,1092,1807,922
18672,-121.92,36.95,29,3457,699,1327,563
18673,-121.88,36.96,18,4910,817,1971,773
18674,-121.9,36.97,21,3707,751,1420,608
18675,-121.88,36.96,18,6355,1100,2304,972
18676,-121.9,36.93,22,7281,1233,1849,832
18677,-121.87,36.95,7,3703,679,1375,608
18678,-121.84,36.94,29,4921,967,2319,823
18679,-121.89,36.89,18,2774,492,1283,353
18680,-121.91,36.85,22,2442,624,1301,290
18681,-121.82,36.86,17,1573,272,142,55
18682,-121.79,37,28,2715,451,1154,386
18683,-121.83,36.98,19,4431,705,1764,679
18684,-121.82,36.95,16,2599,430,1417,445
18685,-121.83,37.02,22,1903,350,760,322
18686,-121.76,37,21,1416,269,779,200
18687,-121.79,37.03,18,943,213,544,179
18688,-121.69,36.96,23,1229,254,687,232
18689,-121.75,36.96,19,3461,634,2790,607
18690,-121.75,36.95,27,1580,303,1066,306
18691,-121.77,36.96,20,4228,816,2389,844
18692,-121.73,36.93,29,2931,535,1954,506
18693,-121.67,36.93,22,569,132,542,125
18694,-122.39,40.59,26,1279,438,1276,420
18695,-122.39,40.58,44,1625,392,944,347
18696,-122.37,40.58,25,2054,495,835,475
18697,-122.38,40.58,34,1262,267,520,259
18698,-122.38,40.58,36,1808,384,807,383
18699,-122.36,40.58,17,1220,275,800,261
18700,-122.34,40.58,7,4843,992,2223,932
18701,-122.35,40.57,22,589,97,338,107
18702,-122.34,40.57,24,1610,307,748,307
18703,-122.38,40.57,43,2251,542,1479,512
18704,-122.38,40.56,23,2281,408,1164,420
18705,-122.38,40.54,36,1216,240,647,228
18706,-122.37,40.54,28,2213,390,1096,378
18707,-122.4,40.58,40,3895,929,1782,910
18708,-122.41,40.58,35,2072,385,1029,375
18709,-122.4,40.58,43,1455,300,747,279
18710,-122.39,40.57,38,855,172,468,150
18711,-122.42,40.59,24,5045,972,2220,979
18712,-122.45,40.61,17,785,155,417,136
18713,-122.45,40.56,17,1712,307,963,329
18714,-122.42,40.57,10,7949,1309,3176,1163
18715,-122.4,40.57,23,1321,259,749,222
18716,-122.4,40.62,9,4794,889,2162,865
18717,-122.42,40.6,5,2614,433,1275,411
18718,-122.39,40.6,22,2195,489,1021,460
18719,-122.38,40.61,14,4773,1133,2101,1072
18720,-122.37,40.6,7,5178,1336,2557,1283
18721,-122.39,40.64,13,3604,704,1598,670
18722,-122.36,40.62,11,3896,886,1902,843
18723,-122.34,40.63,10,2183,369,1061,325
18724,-122.33,40.6,5,6383,1206,2965,1141
18725,-122.32,40.58,2,1937,350,756,274
18726,-122.3,40.58,19,1043,204,505,183
18727,-122.36,40.56,20,3592,868,1865,781
18728,-122.37,40.55,26,1435,234,544,232
18729,-122.36,40.55,21,2500,466,1428,502
18730,-122.46,40.52,13,2085,322,1077,333
18731,-122.41,40.55,19,3753,761,1952,738
18732,-122.41,40.53,28,1127,245,538,208
18733,-122.39,40.53,28,1427,304,692,285
18734,-122.39,40.52,24,2068,346,951,332
18735,-122.4,40.51,20,1750,352,834,340
18736,-122.37,40.52,18,4547,774,2269,766
18737,-122.35,40.56,16,2801,614,1695,563
18738,-122.35,40.56,12,3900,863,2145,864
18739,-122.35,40.54,17,2280,453,976,434
18740,-122.36,40.57,31,431,90,231,78
18741,-122.35,40.57,18,2226,490,859,451
18742,-122.34,40.57,26,2187,472,1339,463
18743,-122.33,40.57,16,2777,503,1432,500
18744,-122.32,40.57,15,2524,449,1374,467
18745,-122.31,40.55,11,13714,2302,6511,2267
18746,-122.34,40.51,16,2247,502,1206,463
18747,-122.33,40.52,23,2801,507,1318,454
18748,-122.31,40.49,18,4026,718,1731,705
18749,-122.28,40.5,21,2405,476,1197,412
18750,-122.4,40.71,22,2390,484,1131,452
18751,-122.43,40.66,15,2532,458,1183,450
18752,-122.42,40.63,23,2248,489,1132,444
18753,-122.38,40.69,21,1774,370,875,354
18754,-122.36,40.69,32,3611,772,2060,759
18755,-122.35,40.68,36,1822,449,930,399
18756,-122.36,40.68,28,1745,379,1011,370
18757,-122.38,40.67,10,2281,444,1274,438
18758,-122.36,40.66,17,2786,559,1528,517
18759,-122.31,40.65,11,3664,647,1686,613
18760,-122.25,40.6,16,2753,494,1414,459
18761,-122.23,40.63,16,1141,220,563,200
18762,-122.25,40.66,15,2771,546,1423,505
18763,-122.32,40.71,18,2879,578,1399,586
18764,-122.31,40.75,18,1411,330,494,227
18765,-122.27,40.53,17,2255,416,1171,411
18766,-122.26,40.58,14,2539,466,1271,438
18767,-122.23,40.57,18,1633,243,750,252
18768,-122.24,40.51,23,2216,378,1006,338
18769,-122.31,40.45,10,1187,236,728,248
18770,-122.31,40.45,25,2596,557,1536,549
18771,-122.29,40.44,30,1270,365,840,324
