House_ID,house_value
19550,236249.97005319785
19551,257821.63619645764
19552,186266.5638015161
19553,216231.27696536254
19554,242406.6820930477
19555,209092.8289558326
19556,247093.31390863974
19557,250650.33026396504
19558,216378.453951317
19559,230520.51555416663
19560,215966.40405052854
19561,217966.42646421253
19562,229379.00493458935
19563,221100.73792846763
19564,213910.06630474617
19565,227045.07760106807
19566,245191.6347357862
19567,197453.82416880154
19568,221411.58617080937
19569,239382.07901044708
19570,237424.30941074554
19571,234687.99039012793
19572,201863.45584627142
19573,224216.95913259446
19574,290360.86824594764
19575,187099.33663884545
19576,181951.3177672411
19577,219768.10685060025
19578,246386.4701202612
19579,222495.00420327857
19580,226444.89968817224
19581,215607.89111726635
19582,241545.3518802602
19583,186156.31833261737
19584,211011.4638262015
19585,209623.32984569078
19586,208324.93052447526
19587,207376.6916611751
19588,223285.65329288517
19589,214668.53719471977
19590,201611.1387077419
19591,202049.85957941646
19592,200145.04438322302
19593,266439.17949024076
19594,203875.41141233972
19595,214210.0065167511
19596,230553.21388439572
19597,207650.08695834124
19598,243037.9299638587
19599,198055.23227202427
19600,209601.97001816353
19601,200787.56049010504
19602,220835.87398521358
19603,201465.68288570747
19604,220842.20453470017
19605,209112.90625144914
19606,204368.88940291118
19607,200525.9157566719
19608,216307.92890196992
19609,236211.4294872632
19610,178857.52769611
19611,234602.94676898295
19612,190817.6145092805
19613,189906.24963300303
19614,220024.8166053213
19615,212141.94249194214
19616,192012.93196417388
19617,198064.22832454785
19618,217334.85199982874
19619,216925.8257723226
19620,230281.4273803822
19621,212941.65903949534
19622,195089.8213321962
19623,211481.56328587938
19624,223546.49331148458
19625,198121.45202071415
19626,203170.09231892502
19627,249086.22227585653
19628,188421.62453686484
19629,224129.76916506293
19630,226288.44021447733
19631,178208.74231005227
19632,221524.35006014837
19633,201539.66802285393
19634,227792.73024940208
19635,210161.7427379494
19636,210526.92203630734
19637,212432.16328447135
19638,212411.09251844074
19639,203402.85136202173
19640,200617.96321239552
19641,211450.15624656362
19642,179697.87724006415
19643,187524.36208965117
19644,208672.00556607702
19645,186669.8810045426
19646,233192.87173978065
19647,201795.26370013654
19648,204355.9841532064
19649,217936.6380377136
19650,175589.86354731704
19651,229645.01983180185
19652,272825.32213259506
19653,263556.03217372147
19654,223617.70942277447
19655,215143.58327704895
19656,217286.85371475865
19657,210373.13302035787
19658,305670.3086660657
19659,204489.3340368093
19660,191218.7121579247
19661,253429.52721591725
19662,252757.84216381592
19663,226009.73013260734
19664,208520.78462766096
19665,195076.6019422768
19666,237762.39317439336
19667,218290.03328525735
19668,212082.77945997156
19669,179371.2056351029
19670,279675.8957812463
19671,178234.43065005052
19672,239288.58625195635
19673,205973.67504346653
19674,216262.5924228837
19675,224710.60346633478
19676,194265.63067793404
19677,198488.6272568094
19678,211016.89455184032
19679,205155.21140686638
19680,238288.64708084427
19681,241914.8964630163
19682,221334.1106203922
19683,239322.08873604363
19684,251772.36771563362
19685,251976.2917478169
19686,237811.83244287482
19687,227695.2863342343
19688,232063.49981833846
19689,209057.88762624236
19690,229759.07610761197
19691,248446.8419216475
19692,242798.81146929372
19693,211855.85481779987
19694,209067.03834873508
19695,233039.01611614286
19696,196332.52244943957
19697,231608.5659576329
19698,213275.7386418963
19699,220327.95526114217
19700,200160.11547620845
19701,236729.10379654175
19702,197314.48265274547
19703,259325.51600637566
19704,223155.88608878394
19705,220860.33258496292
19706,221143.00123033833
19707,208641.00640886548
19708,215857.84407252673
19709,199034.80733374323
19710,215615.98810928175
19711,249525.29060905927
19712,207918.15122111313
19713,232340.78894366164
19714,226388.4141826701
19715,242289.63734823663
19716,226700.48599930012
19717,248921.0315736346
19718,241628.78856690176
19719,213333.27670892762
19720,227049.52516103635
19721,227334.1082121991
19722,228217.4595034833
19723,228562.5424317096
19724,213635.63276622197
19725,231515.99650871404
19726,229147.99942296423
19727,231324.26164715618
19728,223134.03690782393
19729,198649.6205790341
19730,218364.5456288886
19731,203406.31160694177
19732,220546.6639796957
19733,235660.78317475328
19734,222000.72180067207
19735,255476.35330778646
19736,185267.39023429522
19737,203885.33878971727
19738,225590.21832453666
19739,200892.64455917495
19740,205221.73295816116
19741,222180.2193942552
19742,176268.5405949749
19743,205865.31686661363
19744,214525.91212430134
19745,191214.04791888484
19746,240980.06918586115
19747,223021.0346670741
19748,190053.49332015344
19749,248763.9945218623
19750,267805.53357101977
19751,247489.46930704577
19752,229776.2933543517
19753,232828.67709863486
19754,236664.84688335663
19755,211175.77377308285
19756,230158.3362634594
19757,219543.98414566205
19758,207412.936358675
19759,216191.31150771515
19760,200933.11330077812
19761,216284.44377361116
19762,206432.4857642648
19763,226017.43997193757
19764,234277.7506411101
19765,199038.6580619314
19766,229212.61904727528
19767,223249.21584412383
19768,208176.98403397092
19769,208191.4818683308
19770,235330.69894021528
19771,198041.91153048511
19772,236003.80945338018
19773,210128.61017725518
19774,211267.22437424128
19775,186049.77474387232
19776,208346.28900097814
19777,225837.53666233295
19778,223988.15900070255
19779,249345.01836947713
19780,215194.71321542576
19781,201085.3345473027
19782,214438.7914850958
19783,235039.38595181258
19784,179498.68544205488
19785,226751.93779139293
19786,183321.41877298206
19787,194148.56623104453
19788,217465.35871792247
19789,182321.63697666154
19790,205876.3978703383
19791,173269.07679670883
19792,193019.87358117453
19793,197682.1184645498
19794,177564.94738486237
19795,191025.7434036097
19796,191057.22987172584
19797,208380.140085697
19798,194559.72815656074
19799,171492.2530102033
19800,169987.70043651134
19801,163756.9401482874
19802,196635.48609998162
19803,200785.543645833
19804,172504.50785491915
19805,169095.55790279646
19806,167584.78895723308
19807,213438.70005617663
19808,247695.46087728802
19809,220354.18619111675
19810,223924.05854379985
19811,236295.73141992488
19812,209698.53545398207
19813,221029.53523231915
19814,242712.65901173578
19815,237735.41125057227
19816,240466.3826423822
19817,234473.256419082
19818,229838.83155066072
19819,232814.20405635601
19820,205282.0189043006
19821,223342.63089484448
19822,215221.8653194599
19823,268635.36853647773
19824,255812.42510613071
19825,225260.80421751222
19826,229330.54517184565
19827,238390.36035356505
19828,230067.86207032125
19829,239517.3092636324
19830,243056.31790103787
19831,215463.1529248568
19832,253514.43908194263
19833,248017.950278781
19834,242559.5968563581
19835,231560.57512792357
19836,236959.49612892076
19837,217086.072866233
19838,242005.12859057635
19839,240683.56864476902
19840,244383.50395336366
19841,215518.1468503804
19842,233235.2341980588
19843,214329.53607714598
19844,207698.49066999106
19845,240557.45338432776
19846,225739.93988327563
19847,242695.9492528033
19848,245425.03804176606
19849,214057.74597708738
19850,246158.75724009643
19851,232317.8258248973
19852,222027.6188918085
19853,209392.65707026026
19854,245332.68334674707
19855,216618.02263675773
19856,217205.9926156435
19857,211542.6276910093
19858,210035.13176543583
19859,210303.11817509512
19860,229259.1479357242
19861,227096.51433245675
19862,230306.42167920087
19863,218584.66338305693
19864,203598.64766179546
19865,211508.9189047343
19866,221405.2675831017
19867,227439.74210127813
19868,218811.2662996306
19869,197197.32290398097
19870,219424.09230564348
19871,239108.7753113629
19872,239786.6628400176
19873,287819.71432511223
19874,243692.83730756855
19875,204955.004999997
19876,253381.54284001602
19877,224005.1555706554
19878,219721.24586341213
19879,224700.53403597247
19880,196641.20241875824
19881,234666.6993793189
19882,223092.58976735524
19883,243076.8847809977
19884,238293.40244258277
19885,212800.2792908546
19886,258523.33637464038
19887,230730.42541893222
19888,222476.59531751875
19889,219179.39269557013
19890,213872.31071644273
19891,244778.65743423032
19892,228917.11047665108
19893,213567.56257116003
19894,238493.6268258095
19895,213449.15370014083
19896,210970.4054628007
19897,225358.17182804894
19898,214578.3177010697
19899,232689.74010722592
19900,226175.1136652242
19901,245270.8780151444
19902,240822.90454100198
19903,243924.836553491
19904,225314.96300075823
19905,209130.07075481876
19906,223926.34500123526
19907,233348.47862697346
19908,237277.71981061928
19909,254255.06232849325
19910,242919.87862183742
19911,251028.34990603346
19912,236470.2136438898
19913,212701.60098796422
19914,229596.6909827131
19915,213349.31302165514
19916,239516.36585986143
19917,205742.12621249096
19918,220206.8697693444
19919,205034.07394425
19920,240465.40412989218
19921,198216.6198506312
19922,227279.9533099065
19923,214853.67855408552
19924,216745.98026619165
19925,241174.29225133802
19926,238054.34247866512
19927,222364.54948511577
19928,236631.72791759123
19929,223608.46081551147
19930,216773.1981602626
19931,202430.06983913048
19932,216878.43278435335
19933,222526.9797729518
19934,208414.9767810443
19935,211598.30324005455
19936,205484.64720244613
19937,205090.97860442623
19938,220467.4142434966
19939,206354.88284953687
19940,218833.9997802695
19941,231595.93861244386
19942,218494.99783513637
19943,210031.50353779265
19944,213913.36020274542
19945,202212.85753420336
19946,228829.6286386633
19947,237204.80807249923
19948,215280.0506603699
19949,246993.3607443179
19950,241459.07813620247
19951,228778.06853135856
19952,251401.35459952077
19953,225748.28763054087
19954,259331.36922511196
19955,217946.99176315824
19956,222896.99099319347
19957,199784.3573866121
19958,220083.30101271934
19959,213521.71411884853
19960,223699.8361552309
19961,237241.3091056174
19962,211225.47674925867
19963,238178.46279381245
19964,227552.43219328462
19965,230202.20017547172
19966,221670.25890892965
19967,236001.4321311038
19968,248896.6607621544
19969,253414.55252611634
19970,232250.06249304157
19971,211213.54117682902
19972,214347.06910977207
19973,246516.02355205052
19974,248372.14390139433
19975,223462.98680002277
19976,192046.85709693586
19977,245976.9064811129
19978,223685.51253661708
19979,235147.33694030953
19980,235100.42134286248
19981,212786.75716278053
19982,245764.0140252878
19983,204237.46438892413
19984,208747.61713633765
19985,219823.4867569288
19986,231566.4078995406
19987,215309.12082352405
19988,203875.7838079667
19989,197183.8049543728
19990,222939.50992627084
19991,233946.59252574467
19992,234454.50730997158
19993,239423.06310531826
19994,214930.56806600653
19995,184237.33742393635
19996,226605.58501850182
19997,230481.90836140906
19998,188727.66606566185
19999,221142.42067105894
20000,228880.9135004083
20001,214252.13316001697
20002,233318.50454999437
20003,232467.8981169451
20004,232181.63870792807
20005,233067.35192886373
20006,223130.9061484018
20007,229697.1120218967
20008,212359.66583777952
20009,236545.2586002091
20010,242343.26170791962
20011,225780.90480866728
20012,224287.39969953298
20013,240707.86982545952
20014,221339.91701786037
20015,224664.34519451682
20016,212584.87178332073
20017,213109.19801912157
20018,216693.2142303285
20019,220372.14083880352
20020,234384.6738024782
20021,224226.8645001814
20022,209371.44098082694
20023,208932.436721739
20024,232407.3315605159
20025,230218.60055393947
20026,227776.02812239664
20027,217037.95137671308
20028,236082.93740644917
20029,230153.5285690979
20030,222693.7630801534
20031,232475.60166217433
20032,250086.26063753647
20033,248791.13316560377
20034,239122.41033328272
20035,267179.0949269805
20036,238425.9728563174
20037,245918.9309692604
20038,249212.7498265507
20039,223108.91247887482
20040,208071.7320092026
20041,223569.28381309088
20042,235369.85741804962
20043,206110.14535458857
20044,248871.0806527847
20045,264723.6942792043
20046,231264.36947750053
20047,223197.6137948775
20048,228342.55915190358
20049,195895.78509186354
20050,218604.36291081447
20051,232405.2230328295
20052,225520.65911299677
20053,213784.66180406645
20054,215246.22933763833
20055,226023.72089296224
20056,223844.2082217104
20057,217940.98286880378
20058,231106.0971188719
20059,195997.59354252167
20060,224005.64980794705
20061,239857.5334180515
20062,211944.61312294196
20063,217156.0895222324
20064,209382.78639800756
20065,213222.11604601386
20066,238944.7461969741
20067,217905.26854312903
20068,256465.56905524564
20069,221620.16541291395
20070,181913.11606625735
20071,255488.93930799628
20072,243061.0949446194
20073,246181.6099952001
20074,193599.93521778393
20075,205496.62886970106
20076,198042.23914342833
20077,207497.6494692418
20078,210842.10342202542
20079,212795.19545744717
20080,203131.33354732353
20081,208685.28437025833
20082,186122.89755320153
20083,208911.5514252673
20084,229538.67689768324
20085,220344.35401969624
20086,224228.07230001464
20087,206988.5157107245
20088,241294.95259325617
20089,247180.4237793419
20090,228017.80642202438
20091,229760.9903759904
20092,278842.6467858089
20093,250763.15837528202
20094,264085.701607057
20095,218090.66078027664
20096,195819.21384422586
20097,209772.66415362048
20098,201626.74577016983
20099,240606.82505312416
20100,258818.75163075933
20101,186872.6322013158
20102,172577.12094975906
20103,188253.34615579146
20104,222431.39363163873
20105,230959.69752076376
20106,207967.9892361743
20107,185848.51857018867
20108,200863.13223594244
20109,189635.06151947175
20110,313110.5015542596
20111,221610.37844992895
20112,197930.36792494715
20113,201922.92040031924
20114,232758.13448176873
20115,229867.05044482858
20116,227737.95680181705
20117,208572.5261216251
20118,207059.55328599826
20119,209583.87575657095
20120,192574.93172843565
20121,227887.2170775883
20122,186155.94150660152
20123,169796.71969576227
20124,205923.14426861575
20125,246963.39914463632
20126,187250.64302505067
20127,216282.29959635614
20128,221099.10887708067
20129,223963.60552579467
20130,204096.4491715502
20131,231297.59284543624
20132,259252.4508303396
20133,239582.87248216072
20134,210154.16514921136
20135,214640.91890762644
20136,252311.85793943892
20137,219354.28439296535
20138,242287.38924029065
20139,212680.27761875384
20140,204645.77158791453
20141,247370.62458622066
20142,245580.96441209895
20143,243559.15249169077
20144,227705.2567645856
20145,243646.31518256944
20146,242822.15943814834
20147,231205.26586272664
20148,219122.106825464
20149,285735.64973994193
20150,241231.30057137023
20151,240336.6924608221
20152,238597.97257261758
20153,325040.8969007611
20154,230461.9434029283
20155,175224.4851599411
20156,185340.742493315
20157,222124.4181815691
20158,173357.15329977454
20159,210813.99311999444
20160,179837.39038919943
20161,224405.36710333184
20162,190235.96412625723
20163,153640.80721478764
20164,236248.1922893434
20165,221274.14829470828
20166,257642.2033010194
20167,224294.35431579975
20168,239012.72866960996
20169,247942.27341022136
20170,223783.06644780876
20171,239601.7873288249
20172,195030.5972817839
20173,223225.73266863258
20174,177295.96150558902
20175,211217.70407167284
20176,226957.2061046408
20177,223785.01419354926
20178,206002.80700619018
20179,234761.49093680774
20180,208143.28132311234
20181,165604.7324354305
20182,208828.14816608245
20183,195519.06689721314
20184,237303.75926765465
20185,204249.25583325195
20186,208251.64952555147
20187,179598.42288222187
20188,232447.38398214144
20189,283379.96827640367
20190,201679.45483457803
20191,226631.65335469335
20192,194318.57996366633
20193,206625.3101353536
20194,207359.47245583765
20195,234874.9049085474
20196,216790.39784317306
20197,204778.12795565047
20198,232852.32583867884
20199,205470.92996097985
20200,162148.8543207526
20201,213096.9093227688
20202,209123.2983473993
20203,217472.57362458628
20204,182496.41407694167
20205,212594.24468332718
20206,209612.3506301723
20207,221594.85535225764
20208,259701.86127352118
20209,208111.83348676734
20210,188268.48454710146
20211,228039.9597965084
20212,203967.5645482789
20213,220915.95431149565
20214,218197.8446869608
20215,242810.12900745732
20216,207659.5228302707
20217,223665.74957442947
20218,220928.93532310257
20219,225539.10891518855
20220,249073.93070756792
20221,219017.0682898016
20222,253635.30812836866
20223,300522.58365393017
20224,230009.13552003843
20225,275398.93504225166
20226,246574.57291852855
20227,194501.74460241257
20228,246360.49224711006
20229,194445.1374954859
20230,236033.8483840602
20231,225136.00992738412
20232,209226.51215089578
20233,237111.7324765621
20234,226780.68813305572
20235,243747.3424080844
20236,226491.74208250665
20237,243296.7325162051
20238,210638.5568245206
20239,218105.45651754818
20240,220877.09841159766
20241,251261.5657370714
20242,236787.61399482345
20243,238947.45228028868
20244,227270.68837651538
20245,224226.08282535194
20246,240840.72308853958
20247,217796.7761079573
20248,183414.73249445224
20249,349645.1972586084
20250,180886.25652524916
20251,240934.18987473944
20252,237769.87796332885
20253,225703.33351469116
20254,236477.71086644073
20255,249743.8028428642
20256,214377.4027443568
20257,249566.36378534287
20258,240604.5761621989
20259,230524.90516541965
20260,204142.73188317436
20261,236103.83785261828
20262,247761.53796880995
20263,215441.87584158903
20264,219968.10033438887
20265,245386.31233567517
20266,246687.04588517433
20267,226344.8247660154
20268,216166.80501087086
20269,182187.27539937795
20270,158175.21753977254
20271,297812.44089682924
20272,221591.91301739844
20273,257733.92928251676
20274,249758.58497622143
20275,217897.122213546
20276,240090.29197991427
20277,218137.79158983636
20278,313043.0136794859
20279,198907.43197037015
20280,241931.37177752738
20281,245895.49400406628
20282,285035.4480156441
20283,239278.20847340464
20284,258135.77785205262
20285,238595.12243264314
20286,216220.94468403925
20287,230226.82606731477
20288,205494.15463991978
20289,205377.15980761734
20290,220444.18128115078
20291,258603.62614408566
20292,227519.40972234006
20293,217707.82223461987
20294,213148.13324159745
20295,228614.0413576758
20296,234803.83449923847
20297,243585.59313644547
20298,269875.94301364705
20299,251784.25369799774
20300,262614.0821470148
20301,227707.2943911004
20302,236452.07349914307
20303,166985.9720451191
20304,213934.90231290378
20305,280479.83161067974
20306,250951.4157628557
20307,224292.42823122782
20308,281586.2244623434
20309,202512.38935493398
20310,190772.23500759434
20311,206192.9994709163
20312,221335.2539138625
20313,211558.8733462739
20314,226624.1474280611
20315,170745.55817465708
20316,299964.65185257455
20317,209833.87595549214
20318,262736.98537133937
20319,186700.7264364327
20320,254582.67569220142
20321,273277.16437756625
20322,158643.037453572
20323,238261.64358473726
20324,206972.63901253327
20325,197968.27882861544
20326,209024.21947108832
20327,258581.53946179565
20328,283703.44536705036
20329,224851.4056726785
20330,222323.73557147285
20331,274634.6104440654
20332,233803.2151086259
20333,289656.80931479833
20334,238803.89317580085
20335,260275.99597007563
20336,375481.3012658014
20337,226954.95767040798
20338,233321.29096616997
20339,240151.04118240316
20340,218287.51717015286
20341,231873.44151002058
20342,299428.8262938656
20343,223706.19159131317
20344,240050.78626641867
20345,217150.9919862011
20346,245322.2605826274
20347,201928.26038543825
20348,204188.04547691892
20349,192372.55434980325
20350,219104.65794980896
20351,249017.86664030308
20352,157159.9905095148
20353,161709.7192640268
20354,259506.9800570281
20355,191300.14596211878
20356,205723.8995847694
20357,200030.96855714364
20358,210673.1800780964
20359,185023.96973860625
20360,210193.76982557555
20361,189291.75327673904
20362,211174.79755343383
20363,211231.282560699
20364,205559.0215735304
20365,198792.4565506199
20366,189736.80814509286
20367,161576.26675975005
20368,220118.9498823708
20369,190129.08175808343
20370,195181.56426712408
20371,223663.20682607268
20372,216652.30083332665
20373,215773.95487793288
20374,252076.27137673725
20375,213805.83296502213
20376,187385.28162309583
20377,202871.82606501045
20378,167517.32496843787
20379,217402.93384977154
20380,184447.10207226168
20381,193472.1183588737
20382,214517.68600582922
20383,215467.3203653631
20384,228727.50221776013
20385,225273.25021642944
20386,213704.02320076615
20387,236967.40454687414
20388,237876.34048756456
20389,200763.92818794664
20390,234766.32437877302
20391,224847.66593519234
20392,222465.6645643166
20393,206093.1914504493
20394,205195.94028379454
20395,231502.09648168593
20396,227579.92790552616
20397,208783.17114068693
20398,210089.9065539897
20399,195537.63176538734
20400,201421.4397620708
20401,222413.10282078286
20402,236007.15748044755
20403,221997.60148013599
20404,236171.1248945661
20405,202146.54719180614
20406,205999.6924257304
20407,232677.66439966453
20408,208365.11845349343
20409,225421.18833817862
20410,223786.89454165997
20411,213001.85472045495
20412,284791.549283388
20413,271944.26064339495
20414,260314.04263922162
20415,227373.26940121537
20416,212022.09959387154
20417,205043.97198085376
20418,207686.62342943536
20419,213288.90063811795
20420,243527.56050926397
20421,224689.84444189828
20422,215800.36707157004
20423,193028.9860548074
20424,348790.2935792598
20425,246497.68969612298
20426,176370.27210349325
20427,328705.6819820177
20428,249289.85372965093
20429,199678.0840166656
20430,242641.10312742923
20431,188154.85278696907
20432,209371.53507384684
20433,237328.10779200986
20434,222470.2423006996
20435,239979.51718402532
20436,198786.41982407332
20437,280832.0401792619
20438,194346.36677731085
20439,210926.65190173592
20440,342446.58546605735
20441,232254.90945913957
20442,187899.4500723068
20443,224730.90772245362
20444,245411.87640260212
20445,246855.98472684826
20446,216230.39038994943
20447,186733.1156995183
20448,205348.57903562038
20449,238709.13212543126
20450,241046.93498000392
20451,455489.4076091759
20452,230064.44427164155
20453,225326.55637607427
20454,203662.44388118637
20455,210275.18262402143
20456,188306.72287919422
20457,225232.34159844863
20458,210410.35073925555
20459,228297.47642826234
20460,236088.4888660469
20461,225596.48994453554
20462,209404.04927173068
20463,217905.95513416996
20464,210031.32675334372
20465,202705.09018047497
20466,223419.66611049927
20467,228431.2191586686
20468,205130.385400709
20469,243703.68657705485
20470,221886.9540247022
20471,227637.16162736336
20472,210428.51882109005
20473,212720.71082745655
20474,210096.9089885057
20475,215480.54815843015
20476,232949.174402609
20477,232023.52734234935
20478,228065.68921835686
20479,233974.7770097969
20480,221365.9407544136
20481,200736.49222330938
20482,211025.0483025176
20483,206680.89161382813
20484,215726.82019858182
20485,233206.6460519595
20486,261386.61521395392
20487,224643.23078888646
20488,249971.63890082273
20489,242032.3567022509
20490,207899.8964532226
20491,217672.19351740135
20492,216216.33852559433
20493,207577.67587832003
20494,218577.84024338023
20495,218852.84624856123
20496,238261.1030705565
20497,217612.3660495883
20498,208357.1046191024
20499,207960.3183495894
20500,208751.93495691908
20501,196802.54988473203
20502,219379.19288661066
20503,195956.4873364916
20504,229570.0182969222
20505,223811.863304352
20506,223338.71598077298
20507,310678.33657580585
20508,252238.26864699335
20509,269214.3152703499
20510,229385.6554365861
20511,244426.64931327914
20512,209863.68853129583
20513,206587.7837968388
20514,202475.87072299782
20515,242216.6947361087
20516,247175.7701227573
20517,274252.86125917925
20518,238927.5539155209
20519,277165.2739996256
20520,224216.88810233955
20521,245972.1866947969
20522,227342.7516385119
20523,213398.2021050434
20524,248709.49009270009
20525,231545.51532201114
20526,223156.93477522253
20527,210158.21775201833
20528,229534.59312437067
20529,323264.0771216185
20530,386157.58848344826
20531,194161.0717577632
20532,211741.0008002511
20533,243356.5987947255
20534,248172.50571764074
20535,235723.7606937166
20536,226372.4409230407
20537,192400.87172396109
20538,238508.24179297272
20539,292019.8436330789
20540,213968.43898439925
20541,252886.38089925918
20542,224924.2891726047
20543,316563.7883886242
20544,325484.8142906698
20545,253460.8236571625
20546,239869.50231321034
20547,255704.7778233203
20548,217864.32274873322
20549,211383.84240357045
20550,206227.88098526126
20551,232919.56280446477
20552,220932.7494780879
20553,244372.15085054038
20554,251693.70625755485
20555,209392.83401465914
20556,225474.11104762426
20557,269735.4324531381
20558,190068.95508373508
20559,222384.13075398683
20560,239376.4324074734
20561,249789.2626320832
20562,251040.0970060669
20563,347412.0705868818
20564,207885.78322424612
20565,200249.27789233657
20566,231180.7063618437
20567,253641.69280346562
20568,225139.70366379453
20569,247043.2234440922
20570,174598.5139094334
20571,215931.77264193344
20572,224562.00980232164
20573,183861.8012541177
20574,177746.40989590372
20575,209870.16976555562
20576,187566.5360529772
20577,190175.42291064572
20578,208247.58173254682
20579,218108.56180193688
20580,224347.87713985034
20581,186804.98894953757
20582,208358.7598129388
20583,195741.6257297052
20584,189976.57245246286
20585,198812.50503791275
20586,203678.13165256983
20587,205919.19685547802
20588,192700.78900352266
20589,253684.19183586605
20590,239806.55054112448
20591,228321.21738675426
20592,243713.9147209501
20593,223562.11181448985
20594,209581.7167239903
20595,222089.0396437754
20596,230634.64499883674
20597,231153.87031162
20598,238577.21636545542
20599,237895.71544537935
20600,205746.64858860258
20601,206744.46715860514
20602,221481.49825940764
20603,253325.42091078946
20604,252286.06731911126
20605,240720.0654965795
20606,239576.0572113039
20607,218347.40232382916
20608,207299.03357163066
20609,216715.20035016185
20610,229416.62387051136
20611,225220.6555237445
20612,213283.33799389558
20613,228809.51642947
20614,228786.4559500296
20615,204821.23645884512
20616,206565.86770682217
20617,191996.78939935216
20618,209581.43829546284
20619,211499.61010576735
20620,217789.11873146542
20621,225114.58159838078
20622,196015.71583438426
20623,221144.59982076057
20624,201612.71392700213
20625,211058.22727988445
20626,224545.0018752419
20627,169595.08929930598
20628,213266.16471823724
20629,351134.39346441615
20630,211766.01476882398
20631,216142.85587727852
20632,210055.1477486343
20633,225590.52435190047
20634,226761.02857956057
20635,227282.43010717075
20636,199552.34454985557
20637,220239.9938127087
20638,213950.45799932463
20639,226760.21151843114
